original_id,id,is_cover,song_text_type,label
724102,1044471,True,transcription,387
8769703,1044563,True,transcription,389
87564,1045494,True,transcription,398
79538,1045691,True,transcription,400
88410,1046403,True,transcription,409
857127,1047079,True,transcription,412
835664,1048718,True,transcription,423
822725,1049069,True,transcription,427
97070,1049990,True,transcription,434
721705,1051453,True,transcription,448
959018,1051600,True,transcription,451
810599,1051605,True,transcription,452
71410,1052871,True,transcription,459
941740,1054948,True,transcription,481
869952,1055039,True,transcription,483
76582,1055486,True,transcription,485
827542,1056773,True,transcription,495
959018,1057204,True,transcription,451
8271330,1058748,True,transcription,511
839965,1058898,True,transcription,513
89151,1059206,True,transcription,517
725624,1059563,True,transcription,522
90683,1060109,True,transcription,529
781383,1060307,True,transcription,532
87427,1061230,True,transcription,43
733937,1061485,True,transcription,539
853739,1061646,True,transcription,48
8540635,1063085,True,transcription,5
80692,1063492,True,transcription,553
736859,1063539,True,transcription,554
825732,1063843,True,transcription,556
81109,1064488,True,transcription,563
94644,1065818,True,transcription,0
731632,1066228,True,transcription,575
718813,1066263,True,transcription,576
71416,1066335,True,transcription,349
71861,1066342,True,transcription,578
966036,1068136,True,transcription,586
713731,1068454,True,transcription,590
953773,1068665,True,transcription,591
813255,1069058,True,transcription,328
76797,1069088,True,transcription,596
84654,1069137,True,transcription,597
709796,1070843,True,transcription,606
770861,1071664,True,transcription,612
823842,1072259,True,transcription,621
858481,1072627,True,transcription,624
90812,1073188,True,transcription,629
988112,1075866,True,transcription,651
845488,107776,True,transcription,664
957781,1077956,True,transcription,7
79652,1078020,True,transcription,142
869952,1078755,True,transcription,483
79597,1080107,True,transcription,361
924747,1080124,True,transcription,679
980274,1080155,True,transcription,680
761815,1080493,True,transcription,685
779286,1080657,True,transcription,688
76654,1081664,True,transcription,700
68990,1082673,True,transcription,194
928778,1082685,True,transcription,713
90808,1082749,True,transcription,714
714006,1084121,True,transcription,724
71153,1084202,True,transcription,725
8398113,1084899,True,transcription,729
897523,1085445,True,transcription,733
710463,1085537,True,transcription,734
77596,1086199,True,transcription,740
976189,1086321,True,transcription,743
930777,1086519,True,transcription,746
722122,1086798,True,transcription,749
8176834,1086887,True,transcription,751
81110,1088266,True,transcription,761
992124,1088835,True,transcription,769
992124,1088884,True,transcription,769
8237086,1088920,True,transcription,770
88941,1088943,True,transcription,771
973872,1089883,True,transcription,779
81111,1089933,True,transcription,780
75465,1090313,True,transcription,782
92584,1090321,True,transcription,783
888008,1090338,True,transcription,784
823877,1090423,True,transcription,785
690549,1090832,True,transcription,787
778574,1091254,True,transcription,791
71029,1091415,True,transcription,380
8352783,1092133,True,transcription,234
712510,1092417,True,transcription,803
705296,1093472,True,transcription,812
882088,1093762,True,transcription,814
970609,1095336,True,transcription,823
870733,1096017,True,transcription,827
965585,1097189,True,transcription,836
97914,1097893,True,transcription,840
830566,1099500,True,transcription,850
84846,1099565,True,transcription,851
784207,1100246,True,transcription,853
795696,1100796,True,transcription,855
9012976,1101060,True,transcription,858
7297134,1101078,True,transcription,859
75439,1101416,True,transcription,861
75465,1101519,True,transcription,782
808274,1102146,True,transcription,69
737,1102419,True,transcription,863
92350,1103511,True,transcription,874
87899,1104214,True,transcription,879
717849,1104971,True,transcription,881
852798,110525,True,transcription,886
77862,1106570,True,transcription,896
874706,1106575,True,transcription,897
905328,1106657,True,transcription,899
861352,1106781,True,transcription,900
842668,1107169,True,transcription,904
97149,1107862,True,transcription,911
748650,1107912,True,transcription,913
91395,110832,True,transcription,916
8176834,1108385,True,transcription,751
76809,1109082,True,transcription,923
915991,1109217,True,transcription,927
90814,1110029,True,transcription,231
9130075,1110520,True,transcription,936
98471,1110630,True,transcription,941
715381,1110882,True,transcription,942
908359,1110998,True,transcription,945
765185,1111109,True,transcription,946
914222,1111204,True,transcription,947
8754619,1111474,True,transcription,218
8634853,1111683,True,transcription,950
73849,1111758,True,transcription,951
76420,1111795,True,transcription,952
973447,1112635,True,transcription,954
8540635,1113187,True,transcription,5
8378577,111405,True,transcription,962
837179,1114088,True,transcription,963
888604,1114681,True,transcription,967
855812,1114774,True,transcription,968
75223,1115099,True,transcription,970
692906,1115206,True,transcription,971
853739,1116003,True,transcription,48
8754619,1117384,True,transcription,218
839109,1117806,True,transcription,984
84087,1118543,True,transcription,988
79607,1118668,True,transcription,992
9632348,1118929,True,transcription,289
915991,1119043,True,transcription,927
76654,1121145,True,transcription,700
980915,1121244,True,transcription,1009
82969,1121703,True,transcription,1012
976699,1122414,True,transcription,1016
8176859,1122678,True,transcription,1017
95333,1123848,True,transcription,1028
725644,1127702,True,transcription,1045
713954,1128160,True,transcription,1046
7462331,112817,True,transcription,1047
733937,1128620,True,transcription,539
75446,1129358,True,transcription,54
997083,1129377,True,transcription,1053
68972,1129889,True,transcription,1058
827542,1130255,True,transcription,495
99536,1130605,True,transcription,1068
7198791,1131485,True,transcription,1076
710426,1131587,True,transcription,1078
837179,1131844,True,transcription,963
98867,1134155,True,transcription,1091
8573163,1134629,True,transcription,1094
8911090,1135531,True,transcription,1101
704311,1136212,True,transcription,1109
92380,1136301,True,transcription,1111
999410,1137557,True,transcription,1113
87770,1137685,True,transcription,1116
719853,1137927,True,transcription,1117
92224,1137945,True,transcription,1118
73453,1138460,True,transcription,365
72156,1138667,True,transcription,1124
84115,1138906,True,transcription,1126
724006,1140134,True,transcription,1135
704325,1140441,True,transcription,1138
913211,1140553,True,transcription,1139
92862,1141616,True,transcription,1144
8754619,1141815,True,transcription,218
71819,1142027,True,transcription,1147
77862,1142289,True,transcription,896
829232,1142473,True,transcription,1150
9107120,1142646,True,transcription,317
75461,1143108,True,transcription,1158
79647,1143451,True,transcription,1162
7450770,1144181,True,transcription,1170
871700,1146718,True,transcription,1192
92846,1147662,True,transcription,1196
828707,1147919,True,transcription,1197
8377076,1148706,True,transcription,1202
75436,1149152,True,transcription,1206
8754619,1149257,True,transcription,218
84710,1149356,True,transcription,1209
7198817,1150101,True,transcription,1214
77857,1150667,True,transcription,1216
867885,1151648,True,transcription,1218
87575,1152293,True,transcription,1221
842023,1152583,True,transcription,1222
788310,1153109,True,transcription,1226
75,1153586,True,transcription,1232
73114,1154596,True,transcription,1239
959018,1155328,True,transcription,451
911574,1155508,True,transcription,1245
830566,1155512,True,transcription,850
82381,1156749,True,transcription,1253
79424,1157395,True,transcription,1256
692906,1158328,True,transcription,971
75436,1159086,True,transcription,1206
851164,1159196,True,transcription,1267
74447,1159505,True,transcription,1270
843152,1160365,True,transcription,1274
892567,1160436,True,transcription,1276
69865,1161210,True,transcription,1279
80791,1161254,True,transcription,1280
702313,1162789,True,transcription,1294
755371,1163158,True,transcription,1296
79652,1163392,True,transcription,142
90814,1163511,True,transcription,231
75446,1164421,True,transcription,54
970705,1164956,True,transcription,1305
76565,1166077,True,transcription,1315
994384,1166141,True,transcription,1316
79424,1167434,True,transcription,1256
71153,1168217,True,transcription,725
843152,1168675,True,transcription,1274
8121600,116935,True,transcription,1346
732809,1169389,True,transcription,1347
79045,1169773,True,transcription,1351
9009778,1170286,True,transcription,1356
68985,1171182,True,transcription,1364
976699,1171756,True,transcription,1016
70895,1172599,True,transcription,1375
857127,1172637,True,transcription,412
7441610,1173656,True,transcription,1384
7441615,1173986,True,transcription,1389
896843,1174655,True,transcription,1393
872327,1174759,True,transcription,1394
852798,117498,True,transcription,886
900939,1176483,True,transcription,1403
872860,117682,True,transcription,1406
90970,1178057,True,transcription,1416
8189876,1179371,True,transcription,1433
76559,1179496,True,transcription,1434
935618,1179593,True,transcription,1436
705224,1180936,True,transcription,1446
765223,1181727,True,transcription,1455
90812,1182044,True,transcription,629
76568,1182247,True,transcription,1462
7264757,1182496,True,transcription,1464
84118,1182798,True,transcription,1465
98409,1183109,True,transcription,1466
8754619,1183431,True,transcription,218
75232,1183512,True,transcription,1470
86020,118369,True,transcription,1473
705243,1183783,True,transcription,1475
80692,1183826,True,transcription,553
92846,1184414,True,transcription,1196
8540635,1184586,True,transcription,5
71857,1184830,True,transcription,1481
712798,1184867,True,transcription,1482
823117,1185172,True,transcription,1483
7441607,1185340,True,transcription,1484
826403,1185631,True,transcription,1488
97485,118574,True,transcription,1489
97479,118575,True,transcription,1490
77782,1185797,True,transcription,1491
872371,1186094,True,transcription,227
830079,1186147,True,transcription,1495
76567,1188918,True,transcription,1516
9628656,1189665,True,transcription,1523
820600,1190566,True,transcription,1530
71028,1190812,True,transcription,1531
98256,119084,True,transcription,1532
7181062,1191692,True,transcription,1537
7823895,1192038,True,transcription,1538
707672,1192884,True,transcription,1551
712573,1193116,True,transcription,1553
7388337,1193297,True,transcription,1554
858356,1193399,True,transcription,1555
75212,119412,True,transcription,1560
90814,1194138,True,transcription,231
9234904,1194801,True,transcription,1562
94937,1195284,True,transcription,319
92021,1196104,True,transcription,1569
94413,1197297,True,transcription,1573
765878,1198451,True,transcription,1581
733937,1198810,True,transcription,539
94644,1199142,True,transcription,0
703641,1199339,True,transcription,1586
73174,1200006,True,transcription,1587
7607104,1200810,True,transcription,1593
919435,1201604,True,transcription,1600
810246,1202697,True,transcription,1612
71861,1202837,True,transcription,578
965253,1203924,True,transcription,1619
85255,1206079,True,transcription,1639
9107120,1206090,True,transcription,317
79440,1207038,True,transcription,1644
9035548,1207525,True,transcription,1648
72458,1207603,True,transcription,1650
949021,1207986,True,transcription,1652
73135,1208317,True,transcription,1654
723938,1208907,True,transcription,1659
934745,1209242,True,transcription,1661
729153,1209484,True,transcription,1662
768616,1210166,True,transcription,1666
714292,1211238,True,transcription,1672
98409,1211634,True,transcription,1466
98566,1212097,True,transcription,1680
900939,1212243,True,transcription,1403
7087143,1212875,True,transcription,1685
8279241,1213044,True,transcription,1688
961308,1213181,True,transcription,1689
78169,1213472,True,transcription,1690
98409,1214988,True,transcription,1466
849067,1215582,True,transcription,1699
827795,1215998,True,transcription,1703
80219,1216388,True,transcription,1706
9658576,1216875,True,transcription,1707
977842,1217012,True,transcription,1709
988267,1217073,True,transcription,1710
8352783,1217138,True,transcription,234
956721,1217211,True,transcription,1711
992022,1218583,True,transcription,1718
8255623,1218820,True,transcription,1719
98408,1219165,True,transcription,1720
94644,1221177,True,transcription,0
837179,1222210,True,transcription,963
76192,1223373,True,transcription,1741
77735,1223533,True,transcription,1742
7372683,1223582,True,transcription,1743
87481,1224749,True,transcription,1750
881761,1224801,True,transcription,1751
92846,1226265,True,transcription,1196
859188,1226822,True,transcription,1764
99398,1227173,True,transcription,1768
80664,1228270,True,transcription,1774
870178,1228810,True,transcription,1776
724267,122893,True,transcription,1779
907124,1229379,True,transcription,1782
85482,1229952,True,transcription,352
790187,1230179,True,transcription,1791
71518,123064,True,transcription,1797
852966,1231124,True,transcription,1799
937271,1231719,True,transcription,1803
84769,1231783,True,transcription,1804
7894066,1232027,True,transcription,1805
8300675,1232139,True,transcription,1807
79216,1232184,True,transcription,1808
733937,1232623,True,transcription,539
826669,1232742,True,transcription,1813
8189876,1233438,True,transcription,1433
978187,1233449,True,transcription,1817
93633,1233623,True,transcription,1819
80219,1234181,True,transcription,1706
697913,123436,True,transcription,1825
835664,1234924,True,transcription,423
695828,1235480,True,transcription,1832
759764,1235906,True,transcription,1834
832284,1236500,True,transcription,1838
713735,1237448,True,transcription,1843
73033,1237842,True,transcription,1845
963373,123808,True,transcription,1848
915745,1238101,True,transcription,1849
714292,123816,True,transcription,1672
807706,1238225,True,transcription,1850
699541,123851,True,transcription,1853
761263,1238655,True,transcription,1855
725640,1238827,True,transcription,1856
990553,1239554,True,transcription,1858
847900,1239901,True,transcription,1860
9170964,1240426,True,transcription,1863
722193,1240897,True,transcription,1867
810245,1241195,True,transcription,1871
708399,1241263,True,transcription,1872
73506,1241553,True,transcription,1876
68990,1241838,True,transcription,194
699385,1241956,True,transcription,1880
989861,1243212,True,transcription,1886
8304137,1244295,True,transcription,1893
735471,1244612,True,transcription,1894
697913,1245241,True,transcription,1825
75436,1245264,True,transcription,1206
8720680,1245675,True,transcription,1903
90812,1245925,True,transcription,629
952629,1247074,True,transcription,1915
73506,1247168,True,transcription,1876
7341593,1247910,True,transcription,1919
68990,1248099,True,transcription,194
830566,1248209,True,transcription,850
7466311,1248456,True,transcription,1924
897047,1248467,True,transcription,1925
98409,1249132,True,transcription,1466
860585,1249405,True,transcription,1931
923332,1249516,True,transcription,1934
78169,1249685,True,transcription,1690
699989,1249982,True,transcription,1937
87337,1250291,True,transcription,1941
825298,1252604,True,transcription,1956
8242683,1253068,True,transcription,210
934549,1253559,True,transcription,1962
961612,1254330,True,transcription,1965
76559,1254675,True,transcription,1434
84880,1254833,True,transcription,1971
76881,1255056,True,transcription,1974
79424,1255640,True,transcription,1256
940193,1256456,True,transcription,379
8754619,1257089,True,transcription,218
696515,1257422,True,transcription,1982
713614,1257840,True,transcription,1985
85737,1258785,True,transcription,1990
900939,1259474,True,transcription,1403
9107120,1261444,True,transcription,317
7437297,1262312,True,transcription,2010
725624,1262452,True,transcription,522
78169,1264187,True,transcription,1690
706228,1264274,True,transcription,2030
99720,1264333,True,transcription,2031
704951,1264370,True,transcription,2032
897317,1264412,True,transcription,299
984107,1266885,True,transcription,2046
77594,1266919,True,transcription,2047
810340,1267119,True,transcription,2049
858481,1267500,True,transcription,624
71987,1270286,True,transcription,2066
73114,1270613,True,transcription,1239
961015,1270876,True,transcription,2072
721082,1271040,True,transcription,2073
9035548,1272050,True,transcription,1648
9417013,1272104,True,transcription,2075
694681,1272839,True,transcription,2087
7468555,1273030,True,transcription,2089
68972,1274812,True,transcription,1058
75661,1275043,True,transcription,2105
69679,1275381,True,transcription,2106
76157,1275669,True,transcription,2107
900939,1276279,True,transcription,1403
709390,1276388,True,transcription,2110
835664,1276631,True,transcription,423
868429,1276857,True,transcription,2113
762819,1277358,True,transcription,2115
82653,1278479,True,transcription,2123
79652,1278887,True,transcription,142
949723,1280531,True,transcription,2134
779415,1280714,True,transcription,2138
8754619,1281944,True,transcription,218
81668,1281970,True,transcription,2145
693658,1282312,True,transcription,2148
973872,1282369,True,transcription,779
725304,1282433,True,transcription,2149
813466,1283478,True,transcription,2157
882088,1283831,True,transcription,814
83607,1284747,True,transcription,2165
77594,1284982,True,transcription,2047
702273,1285058,True,transcription,2166
874165,1285089,True,transcription,2167
70085,1285740,True,transcription,2173
827746,1285861,True,transcription,2174
68972,1286717,True,transcription,1058
9658576,1286741,True,transcription,1707
90812,1287081,True,transcription,629
89794,1287180,True,transcription,159
797496,1287800,True,transcription,2185
902626,1288418,True,transcription,2192
882088,1288732,True,transcription,814
80601,1288734,True,transcription,2194
97907,1288750,True,transcription,2195
90814,1289273,True,transcription,231
974243,1289986,True,transcription,2199
911680,1290209,True,transcription,2201
8754619,1290242,True,transcription,218
802943,1290833,True,transcription,2205
93633,1291223,True,transcription,1819
878179,1291448,True,transcription,2208
73453,1291531,True,transcription,365
785888,1292426,True,transcription,2213
78970,1292696,True,transcription,2216
81705,1293273,True,transcription,2219
89237,1293914,True,transcription,2225
693267,1294070,True,transcription,2227
98668,1294177,True,transcription,2228
85497,1294338,True,transcription,2230
82381,129448,True,transcription,1253
96005,1295625,True,transcription,2242
959306,1295638,True,transcription,2243
80495,1297027,True,transcription,2249
73111,1300069,True,transcription,2265
771408,1300230,True,transcription,2266
79652,1300708,True,transcription,142
87564,1301433,True,transcription,398
86678,1302333,True,transcription,2281
77848,1302503,True,transcription,2282
995473,1302686,True,transcription,2283
9658576,1302870,True,transcription,1707
8237059,1303245,True,transcription,2289
76192,1303300,True,transcription,1741
72193,1303460,True,transcription,2290
909590,1303879,True,transcription,2293
75670,1304397,True,transcription,2297
78169,1304700,True,transcription,1690
951421,1304872,True,transcription,2299
840722,1305430,True,transcription,2308
77862,1307061,True,transcription,896
8176859,1307178,True,transcription,1017
995798,1307206,True,transcription,2316
99574,1307392,True,transcription,2319
693961,1308389,True,transcription,2326
731632,1309141,True,transcription,575
923723,1309541,True,transcription,2331
8735172,1311033,True,transcription,122
737450,1311353,True,transcription,2339
952522,1311661,True,transcription,2341
89747,1311698,True,transcription,2342
8742153,1313005,True,transcription,2348
936186,1313223,True,transcription,2350
73174,1313722,True,transcription,1587
971938,1313779,True,transcription,2354
76565,1313900,True,transcription,1315
693037,1314005,True,transcription,2357
704311,1314691,True,transcription,1109
828840,1314722,True,transcription,2364
8640509,1314921,True,transcription,2365
98580,1317976,True,transcription,2394
95926,1318010,True,transcription,2395
976016,1318868,True,transcription,2399
79177,1319370,True,transcription,2402
90553,1319485,True,transcription,2403
79424,1320254,True,transcription,1256
8540635,1320363,True,transcription,5
694631,1321387,True,transcription,2412
822284,1321476,True,transcription,2413
82524,1321865,True,transcription,97
87899,1322426,True,transcription,879
83613,1322524,True,transcription,2420
71153,1323636,True,transcription,725
73842,1323707,True,transcription,2427
804883,1324039,True,transcription,2431
9035548,132444,True,transcription,1648
830566,1324677,True,transcription,850
98578,1324876,True,transcription,2436
9107120,1325245,True,transcription,317
705165,1325334,True,transcription,2441
790656,1325344,True,transcription,2442
857838,1326381,True,transcription,2446
98754,1326665,True,transcription,2448
861352,1329586,True,transcription,900
912287,1329635,True,transcription,2470
8304137,1329666,True,transcription,1893
89237,1330785,True,transcription,2225
9632348,1330967,True,transcription,289
944239,1331019,True,transcription,2481
818997,1332084,True,transcription,2483
84261,1332449,True,transcription,2486
7470170,1333770,True,transcription,2495
9200143,1334418,True,transcription,2498
975390,1334790,True,transcription,2499
922586,1335109,True,transcription,2501
7653692,1335126,True,transcription,2502
98481,1335711,True,transcription,2507
807843,1336,True,transcription,2509
8242683,1336797,True,transcription,210
784207,1336823,True,transcription,853
86663,1336838,True,transcription,2512
696515,1336892,True,transcription,1982
710123,1336902,True,transcription,2513
862720,1337200,True,transcription,2518
961990,1337441,True,transcription,2519
810468,1337745,True,transcription,2520
8754619,1338471,True,transcription,218
75226,1338878,True,transcription,2526
730976,1339120,True,transcription,2529
90683,1340291,True,transcription,529
68990,1340336,True,transcription,194
75670,1340558,True,transcription,2297
80664,1340922,True,transcription,1774
921623,1341621,True,transcription,2541
74447,1342226,True,transcription,1270
79424,1342598,True,transcription,1256
843403,1342836,True,transcription,2546
8352783,1343629,True,transcription,234
961990,1344370,True,transcription,2519
9066178,1344688,True,transcription,2556
9035548,1345505,True,transcription,1648
929515,1345681,True,transcription,2566
76961,1345998,True,transcription,2568
8294331,134611,True,transcription,2569
835434,1346395,True,transcription,2570
957613,1347422,True,transcription,2576
709766,1347697,True,transcription,2581
929866,1347918,True,transcription,2582
733902,1348052,True,transcription,2586
852019,1349051,True,transcription,2592
69358,1349062,True,transcription,2593
79652,1351102,True,transcription,142
202220,1351470,True,transcription,2604
75465,1351561,True,transcription,782
709771,1351971,True,transcription,2609
76009,1352466,True,transcription,2614
973872,135284,True,transcription,779
692877,1353318,True,transcription,2619
76561,1353760,True,transcription,2626
78331,1353801,True,transcription,2627
88368,1354214,True,transcription,284
8753735,1354924,True,transcription,2636
931407,1355103,True,transcription,2638
699989,1356005,True,transcription,1937
7843163,1356760,True,transcription,2645
79891,1356901,True,transcription,2649
8861235,1356928,True,transcription,2650
912255,1357419,True,transcription,2655
7375215,1358505,True,transcription,2664
829081,1358834,True,transcription,2666
75225,1359108,True,transcription,2667
75465,1359519,True,transcription,782
87481,1359672,True,transcription,1750
98409,1359677,True,transcription,1466
7891,1360734,True,transcription,2674
725644,1361204,True,transcription,1045
91395,1361427,True,transcription,916
839856,1361639,True,transcription,2680
86683,1362227,True,transcription,2682
949021,1362233,True,transcription,1652
9632348,1362565,True,transcription,289
84261,1364026,True,transcription,2486
75446,1364378,True,transcription,54
98256,1366069,True,transcription,1532
7888200,1366104,True,transcription,2702
9553435,1366578,True,transcription,2704
7041266,1366761,True,transcription,2706
859749,1368229,True,transcription,2711
805351,1369879,True,transcription,2719
962821,1370018,True,transcription,2721
71245,1371400,True,transcription,2728
80631,1371664,True,transcription,2730
79424,1371673,True,transcription,1256
888604,1372187,True,transcription,967
75007,1372548,True,transcription,2735
9035548,1372596,True,transcription,1648
7388297,1372932,True,transcription,2737
9632348,137301,True,transcription,289
9171103,1374058,True,transcription,2744
723938,1375208,True,transcription,1659
865815,1375610,True,transcription,2755
96303,1376024,True,transcription,2758
8239645,1377161,True,transcription,2772
8962950,1377372,True,transcription,2775
961319,1377855,True,transcription,2780
696038,1378767,True,transcription,2785
911574,1379419,True,transcription,1245
94413,1380287,True,transcription,1573
823877,1382169,True,transcription,785
715277,1382512,True,transcription,2800
92376,1382663,True,transcription,2801
70085,1383524,True,transcription,2173
81117,1383734,True,transcription,2809
7441610,1383942,True,transcription,1384
959018,1385005,True,transcription,451
78587,1385625,True,transcription,2820
8255526,1385679,True,transcription,2821
980915,1386824,True,transcription,1009
724006,1387103,True,transcription,1135
807706,1388114,True,transcription,1850
810451,1388441,True,transcription,2837
706228,138864,True,transcription,2030
943512,1388823,True,transcription,2840
949021,138886,True,transcription,1652
97894,138895,True,transcription,2841
965687,1389730,True,transcription,2847
87427,139014,True,transcription,43
73111,1391168,True,transcription,2265
951666,1391602,True,transcription,2858
98664,139176,True,transcription,2859
68972,1392180,True,transcription,1058
8352783,1392194,True,transcription,234
927994,1392997,True,transcription,2865
9313938,1393167,True,transcription,2866
787799,1393408,True,transcription,2870
908359,1393442,True,transcription,945
790319,1393766,True,transcription,2875
691851,1393838,True,transcription,2876
761922,1394368,True,transcription,2880
702307,1394864,True,transcription,2885
725644,1395992,True,transcription,1045
726467,1396323,True,transcription,2892
787799,1396440,True,transcription,2870
86251,1397257,True,transcription,2897
810758,1397274,True,transcription,2898
73904,1397576,True,transcription,2901
88907,1398370,True,transcription,2904
91979,1398611,True,transcription,2906
87427,1399301,True,transcription,43
847145,1400139,True,transcription,2917
98685,1400550,True,transcription,2920
801479,1400674,True,transcription,2922
769260,1401297,True,transcription,2924
720110,1401683,True,transcription,2926
96286,1401708,True,transcription,2927
813255,1402197,True,transcription,328
700967,1402663,True,transcription,2931
813297,1402949,True,transcription,2933
835016,1403751,True,transcription,2940
75228,1404218,True,transcription,2944
8352783,1404332,True,transcription,234
913211,1405061,True,transcription,1139
9035548,1405542,True,transcription,1648
87564,1405913,True,transcription,398
75136,1406039,True,transcription,2951
8974163,1409212,True,transcription,2970
98664,1409236,True,transcription,2859
80692,1409255,True,transcription,553
80219,141029,True,transcription,1706
75945,1410467,True,transcription,2975
76299,1410906,True,transcription,2980
697723,1411910,True,transcription,2986
697913,1412114,True,transcription,1825
690902,1413118,True,transcription,2994
72010,141316,True,transcription,2996
714,1413215,True,transcription,2997
793063,1416130,True,transcription,3008
771721,1416260,True,transcription,3013
843403,1416325,True,transcription,2546
785586,1417379,True,transcription,3021
944121,1417589,True,transcription,3024
815209,1418051,True,transcription,326
89663,1418155,True,transcription,3026
851164,1418332,True,transcription,1267
930893,141850,True,transcription,3030
880317,1418648,True,transcription,3033
9035548,1418734,True,transcription,1648
98754,1419409,True,transcription,2448
8742153,1419663,True,transcription,2348
95926,1420724,True,transcription,2395
733937,1421347,True,transcription,539
84898,1421589,True,transcription,3049
79183,1422112,True,transcription,3055
912601,1422995,True,transcription,3058
852798,1423113,True,transcription,886
8754619,1424490,True,transcription,218
97424,1424608,True,transcription,3065
920337,1425347,True,transcription,3073
788842,1425585,True,transcription,3075
84853,1425887,True,transcription,3078
805650,1426145,True,transcription,3079
79621,1426231,True,transcription,3081
755362,1426254,True,transcription,3082
75946,1426719,True,transcription,3087
975788,1427625,True,transcription,3090
72695,1428015,True,transcription,3095
889448,1428561,True,transcription,3098
916486,1428715,True,transcription,3100
76012,1428766,True,transcription,17
760977,1428903,True,transcription,3102
792718,1429154,True,transcription,3106
80692,1429325,True,transcription,553
78533,14294,True,transcription,217
835966,1431010,True,transcription,3114
982193,1431342,True,transcription,3116
926703,1431813,True,transcription,3123
9073701,1432770,True,transcription,3130
7471286,1434428,True,transcription,3141
737371,1434486,True,transcription,3143
733937,1434637,True,transcription,539
888021,1435357,True,transcription,3145
75465,1435882,True,transcription,782
79538,1436227,True,transcription,400
75216,1437015,True,transcription,3151
8694741,1437307,True,transcription,3153
813255,1437416,True,transcription,328
776629,1438351,True,transcription,3157
8821883,1438433,True,transcription,3158
869952,1438521,True,transcription,483
76483,1438992,True,transcription,3159
91234,1439368,True,transcription,3163
89151,1441245,True,transcription,517
923332,1442303,True,transcription,1934
84895,1442637,True,transcription,3177
993319,1442889,True,transcription,3179
78587,1443148,True,transcription,2820
691090,1443190,True,transcription,3181
9035548,1443217,True,transcription,1648
71153,1443339,True,transcription,725
74304,1443710,True,transcription,3184
8710745,1444409,True,transcription,3187
791,1444587,True,transcription,3188
855595,1444704,True,transcription,3189
9404,1444713,True,transcription,3190
915289,1444785,True,transcription,3192
963373,1444905,True,transcription,1848
718016,1445045,True,transcription,3194
827542,1445086,True,transcription,495
967282,1445190,True,transcription,3195
810259,1446146,True,transcription,3205
7174602,1446867,True,transcription,3210
895865,1447168,True,transcription,3212
92584,1447615,True,transcription,783
7577211,1448779,True,transcription,3223
