original_id,id,is_cover,song_text_type,label
527187,1160199,True,transcription,1273
436583,1160245,True,transcription,732
454621,1160998,True,transcription,1278
45612,1161308,True,transcription,1281
460297,1162038,True,transcription,1288
623117,1164466,True,transcription,307
445378,1164961,True,transcription,1306
5085000,1165074,True,transcription,1307
56433,1165966,True,transcription,1313
61289,1166843,True,transcription,1321
51272,1167762,True,transcription,1332
5828284,1168810,True,transcription,1339
5854633,1169015,True,transcription,1342
67202,1169318,True,transcription,1345
51112,1169865,True,transcription,1353
50660,1170722,True,transcription,1359
493130,1170902,True,transcription,1361
637959,1172299,True,transcription,1372
572615,1172680,True,transcription,1376
4394056,1172841,True,transcription,1377
461889,1173674,True,transcription,1385
687882,1173681,True,transcription,1386
64234,1174280,True,transcription,1390
579930,1174375,True,transcription,1392
63416,1175348,True,transcription,1400
5376287,117716,True,transcription,1410
633712,1177597,True,transcription,1413
449547,1178103,True,transcription,1417
662437,1178144,True,transcription,1418
5029700,1178208,True,transcription,1420
6391134,1178482,True,transcription,1423
66657,1178551,True,transcription,1424
5050193,1179948,True,transcription,1439
670437,1180426,True,transcription,1442
5630265,1180535,True,transcription,1444
5116932,1180823,True,transcription,1445
604477,1181382,True,transcription,1451
436076,1181751,True,transcription,1456
56218,1181979,True,transcription,1459
56642,1182735,True,transcription,646
59512,1183797,True,transcription,1476
437015,1184353,True,transcription,1477
562685,1184540,True,transcription,1480
555027,1185700,True,transcription,238
67962,1187412,True,transcription,202
532,1187659,True,transcription,1505
65318,1188094,True,transcription,1509
59472,1188110,True,transcription,1510
476548,1190064,True,transcription,1525
451379,1190481,True,transcription,1529
518253,1192495,True,transcription,1544
526,1192611,True,transcription,1546
51990,1192678,True,transcription,1548
58893,1192917,True,transcription,1552
6849931,119328,True,transcription,1060
6282,1195151,True,transcription,883
672292,1196706,True,transcription,123
493275,1197429,True,transcription,1575
49816,1197573,True,transcription,1577
540758,1197869,True,transcription,1237
4905,1198413,True,transcription,1580
5623312,1198879,True,transcription,22
5623312,1198936,True,transcription,22
55007,1199311,True,transcription,1585
5730468,1200462,True,transcription,479
499101,1200945,True,transcription,1596
51650,1201592,True,transcription,1029
550124,1201599,True,transcription,1599
50873,1202306,True,transcription,1607
6460385,1203108,True,transcription,1614
49281,1203442,True,transcription,1615
6193915,1203958,True,transcription,1620
55045,1204811,True,transcription,439
4808408,1205377,True,transcription,1631
5952017,1205602,True,transcription,1634
624326,1205883,True,transcription,1637
670286,1207147,True,transcription,1645
58896,1207490,True,transcription,1647
443580,1208509,True,transcription,1656
499101,1208795,True,transcription,1596
5451629,1211211,True,transcription,1671
53156,1211818,True,transcription,1676
602852,1213321,True,transcription,132
438004,1213674,True,transcription,1153
5071212,1213970,True,transcription,1691
621921,1213978,True,transcription,1692
67220,1215107,True,transcription,1695
62235,1215420,True,transcription,1697
56156,1215988,True,transcription,26
518253,1216120,True,transcription,1544
515243,1216260,True,transcription,1705
67962,1220157,True,transcription,202
66663,1221591,True,transcription,1732
506924,1221949,True,transcription,1734
53860,1222363,True,transcription,928
63759,1223713,True,transcription,1744
61981,1223769,True,transcription,1746
4905,1224661,True,transcription,1580
65356,1225741,True,transcription,1756
540741,1226642,True,transcription,1762
6094784,1226898,True,transcription,1765
527187,1227055,True,transcription,1273
684894,1227375,True,transcription,1769
641638,1227484,True,transcription,1770
6399,1227986,True,transcription,1771
62026,1227990,True,transcription,1772
545189,1228107,True,transcription,1773
456562,1228347,True,transcription,1775
579668,1228826,True,transcription,1777
493239,1229274,True,transcription,1781
5358464,1230435,True,transcription,1793
466424,1231141,True,transcription,684
465020,1231257,True,transcription,1800
6032937,1232311,True,transcription,1811
57124,1232666,True,transcription,1812
438582,123425,True,transcription,961
436662,1234259,True,transcription,167
506924,1234640,True,transcription,1734
5288884,1235084,True,transcription,1830
527309,1235444,True,transcription,1831
493868,1236059,True,transcription,1836
5090485,1239502,True,transcription,1857
461745,1240596,True,transcription,1163
435976,1241065,True,transcription,1868
578646,1242878,True,transcription,1883
6151195,1243,True,transcription,1884
6034134,1244964,True,transcription,1896
5228269,1245319,True,transcription,1898
5029700,1245378,True,transcription,1420
449754,1245489,True,transcription,1900
4667329,1245687,True,transcription,1904
50660,1247850,True,transcription,1359
5623312,1248337,True,transcription,22
49192,1249471,True,transcription,1932
493275,1250439,True,transcription,1575
4822508,1250822,True,transcription,1944
578022,1251363,True,transcription,1947
5288884,1252236,True,transcription,1830
674905,1252317,True,transcription,1953
574862,1252371,True,transcription,768
61597,1253157,True,transcription,693
657710,1253173,True,transcription,1961
439842,1254729,True,transcription,944
62493,1255157,True,transcription,1082
52968,1256076,True,transcription,537
639642,1256095,True,transcription,1979
436662,1256425,True,transcription,167
464422,1259903,True,transcription,1997
472727,1260076,True,transcription,1265
5489785,1261147,True,transcription,457
493017,1263050,True,transcription,2017
673081,1263202,True,transcription,2018
5243252,1263526,True,transcription,2021
6375898,1264492,True,transcription,2033
58877,1265144,True,transcription,824
62493,1265548,True,transcription,1082
483739,1266160,True,transcription,2041
57213,1266366,True,transcription,2042
675480,1266868,True,transcription,2045
574862,1267995,True,transcription,768
57824,1268969,True,transcription,2057
6170,1272138,True,transcription,2076
610380,1272429,True,transcription,2079
52158,1272436,True,transcription,2081
450177,1272557,True,transcription,2084
595669,1273762,True,transcription,2095
58513,1274728,True,transcription,2104
615617,1276017,True,transcription,2108
5730468,1276080,True,transcription,479
58877,1278531,True,transcription,824
5071212,1278542,True,transcription,1691
4385,1278803,True,transcription,2125
474201,1278831,True,transcription,2126
522947,1278867,True,transcription,2127
67962,1278990,True,transcription,202
63985,1279051,True,transcription,2130
600622,1281050,True,transcription,2140
550129,1281689,True,transcription,2143
67962,1281826,True,transcription,202
55045,1282155,True,transcription,439
436695,1283246,True,transcription,2154
438900,1283286,True,transcription,2155
438973,1283349,True,transcription,2156
54784,1284931,True,transcription,371
58895,1285804,True,transcription,425
452007,1287025,True,transcription,2182
6812033,1287333,True,transcription,95
464069,1288364,True,transcription,2190
529060,1288875,True,transcription,2197
5218925,1289598,True,transcription,111
460812,1289804,True,transcription,252
60668,1290737,True,transcription,2203
56218,1290753,True,transcription,1459
52607,1292222,True,transcription,894
58892,1293514,True,transcription,2221
555932,1293571,True,transcription,2222
54288,1293649,True,transcription,2223
58878,1293954,True,transcription,2226
512243,1294956,True,transcription,2238
637959,1295129,True,transcription,1372
449547,1295278,True,transcription,1417
540741,1295529,True,transcription,1762
448150,1295593,True,transcription,2241
609539,1296322,True,transcription,2246
5594772,1296586,True,transcription,2247
670189,1297699,True,transcription,2253
445908,1298265,True,transcription,2257
512798,1300398,True,transcription,2267
56156,1300775,True,transcription,26
520741,1300828,True,transcription,176
436587,1300899,True,transcription,2271
637707,1301868,True,transcription,2277
438638,1302186,True,transcription,2278
60905,1302975,True,transcription,665
450927,1303086,True,transcription,2286
5730665,1304527,True,transcription,2298
457112,1305335,True,transcription,2305
68179,1306518,True,transcription,44
64002,1306604,True,transcription,2312
444065,1306873,True,transcription,2314
512804,1308136,True,transcription,2325
451381,1309829,True,transcription,2333
482324,1310045,True,transcription,2334
532,1310281,True,transcription,1505
67974,1310858,True,transcription,735
460078,1314212,True,transcription,2359
632274,1314929,True,transcription,2366
52607,1314939,True,transcription,894
64232,1314972,True,transcription,726
515553,1315322,True,transcription,420
621984,1315732,True,transcription,2373
450630,1317032,True,transcription,2384
549584,1317771,True,transcription,2390
4879982,1318119,True,transcription,2396
579930,1318168,True,transcription,1392
55774,1318886,True,transcription,2400
49818,131963,True,transcription,2405
65096,1320244,True,transcription,638
436662,1321015,True,transcription,167
436788,1322234,True,transcription,2417
52466,1322787,True,transcription,2423
632449,1323888,True,transcription,2428
462155,1323956,True,transcription,2429
64791,1323985,True,transcription,2430
51294,1324458,True,transcription,6
580142,1326901,True,transcription,2451
673057,1327469,True,transcription,1262
50571,1328048,True,transcription,653
578019,1328087,True,transcription,2456
451339,1328124,True,transcription,2457
5842630,1328689,True,transcription,2462
671970,1330149,True,transcription,2476
449716,1330629,True,transcription,2479
525078,1330833,True,transcription,2480
650399,1332175,True,transcription,2484
6812033,1332611,True,transcription,95
65701,1333533,True,transcription,610
65148,1333623,True,transcription,2493
551142,1333681,True,transcription,2494
443150,1334148,True,transcription,2497
4394056,1334840,True,transcription,1377
456562,1335357,True,transcription,1775
51433,1336250,True,transcription,2510
484370,1337014,True,transcription,2516
476552,1337914,True,transcription,2521
506515,1338503,True,transcription,2524
56831,1338573,True,transcription,2525
448150,1339373,True,transcription,2241
58877,1340355,True,transcription,824
65489,1340802,True,transcription,340
459550,1342235,True,transcription,2544
5630265,1342267,True,transcription,1444
5623312,1342505,True,transcription,22
458967,1342532,True,transcription,2545
491094,1342959,True,transcription,2547
67717,1343370,True,transcription,1043
5730468,1343688,True,transcription,479
451813,1345006,True,transcription,2558
590953,1345793,True,transcription,2567
539357,1346815,True,transcription,2571
463701,1346945,True,transcription,2574
67962,1347001,True,transcription,202
615,1347650,True,transcription,2580
66599,1347964,True,transcription,2585
51650,1348145,True,transcription,1029
450993,1349784,True,transcription,2597
5623312,1349970,True,transcription,22
437010,1350060,True,transcription,2599
49452,1350380,True,transcription,1145
579882,1350502,True,transcription,2602
61506,1350654,True,transcription,2603
632449,1350859,True,transcription,2428
52860,1352066,True,transcription,2610
531204,1352378,True,transcription,2612
438004,1352792,True,transcription,1153
456420,1353263,True,transcription,2618
506515,1354791,True,transcription,2524
6137407,1355161,True,transcription,2639
482353,1355194,True,transcription,2640
6106042,1355638,True,transcription,205
5243217,1355922,True,transcription,2642
602852,1356724,True,transcription,132
454977,1358343,True,transcription,2662
59472,1358849,True,transcription,1510
438579,1359210,True,transcription,2668
5218925,1359258,True,transcription,111
66704,1360769,True,transcription,2675
563317,1361022,True,transcription,2677
6849931,1362014,True,transcription,1060
5218925,1362596,True,transcription,111
460812,1362869,True,transcription,252
574862,1362943,True,transcription,768
64636,1362965,True,transcription,2684
61580,1363912,True,transcription,2693
49845,1364038,True,transcription,2694
5579175,1364837,True,transcription,2699
668460,1365708,True,transcription,689
4554663,1365792,True,transcription,2701
523361,1366583,True,transcription,2705
520741,1368320,True,transcription,176
6013128,1368734,True,transcription,705
4867348,1368983,True,transcription,2714
436555,1369181,True,transcription,2715
480833,1371212,True,transcription,2726
6090983,1373349,True,transcription,2740
67319,1373654,True,transcription,2742
493322,1374179,True,transcription,2745
65315,1374205,True,transcription,2747
592960,1374446,True,transcription,61
58958,1375677,True,transcription,2756
65848,1376048,True,transcription,2759
461008,1377405,True,transcription,2776
623117,1377572,True,transcription,307
5944,1378479,True,transcription,2783
623117,1380582,True,transcription,307
4714173,1381215,True,transcription,2793
668212,1381380,True,transcription,2794
64044,1381748,True,transcription,175
56996,1382100,True,transcription,2798
688002,1382676,True,transcription,2802
477846,1383920,True,transcription,2811
52860,1384462,True,transcription,2610
5734158,1384474,True,transcription,504
604477,1385165,True,transcription,1451
4667829,1386281,True,transcription,2826
4584559,1386300,True,transcription,2827
675453,1386411,True,transcription,2828
4504969,1387281,True,transcription,2830
6629432,1387382,True,transcription,2832
62605,1387726,True,transcription,2833
512809,1388706,True,transcription,2839
56642,1389320,True,transcription,646
6013128,139030,True,transcription,705
520741,1390331,True,transcription,176
67962,1390413,True,transcription,202
52836,139043,True,transcription,2852
436178,1390937,True,transcription,2854
5071212,1392463,True,transcription,1691
454848,1393621,True,transcription,2873
67962,1394770,True,transcription,202
577938,1394889,True,transcription,2886
583678,1395217,True,transcription,2888
6588961,139562,True,transcription,2890
531204,1395973,True,transcription,2612
65316,1398238,True,transcription,2903
53860,1399048,True,transcription,928
579668,1399220,True,transcription,1777
452801,1399226,True,transcription,2909
577660,1399639,True,transcription,2914
489247,1400178,True,transcription,2918
493095,1400787,True,transcription,2923
67962,1402035,True,transcription,202
6106137,1402408,True,transcription,2930
50481,1403090,True,transcription,2935
5623312,1403859,True,transcription,22
598105,1403901,True,transcription,2942
672292,1405696,True,transcription,123
466424,1405736,True,transcription,684
654340,1405979,True,transcription,2950
6432690,140640,True,transcription,2953
570761,1406465,True,transcription,2954
678224,1406684,True,transcription,2955
6106042,1406696,True,transcription,205
4990521,1407163,True,transcription,2957
52351,140737,True,transcription,2958
534545,1408201,True,transcription,2963
53231,1408260,True,transcription,2964
683949,1408363,True,transcription,603
447045,1408904,True,transcription,2969
4862771,1409781,True,transcription,2972
574862,1409948,True,transcription,768
599550,1411696,True,transcription,2984
64576,1413103,True,transcription,2993
67962,1413124,True,transcription,202
451975,1414305,True,transcription,2999
67319,1414597,True,transcription,2742
493239,1414689,True,transcription,1781
4475066,1415742,True,transcription,669
5885441,1416198,True,transcription,3011
528818,1416239,True,transcription,3012
673057,1416287,True,transcription,1262
447101,1416680,True,transcription,3015
491215,1416862,True,transcription,3017
443547,1417446,True,transcription,3022
5257589,1418550,True,transcription,3031
458247,1418649,True,transcription,3034
592960,1420382,True,transcription,61
637959,1421063,True,transcription,1372
452043,1421404,True,transcription,3046
623111,1422053,True,transcription,3053
51650,1422461,True,transcription,1029
63416,1424431,True,transcription,1400
440531,1424918,True,transcription,3070
687922,1426203,True,transcription,3080
521877,1426407,True,transcription,3083
59472,1427235,True,transcription,1510
576479,1427810,True,transcription,3092
5359151,1427869,True,transcription,3093
6260308,1428499,True,transcription,3097
4514954,1428917,True,transcription,774
6512982,1428918,True,transcription,3103
56156,1430095,True,transcription,26
67962,1431215,True,transcription,202
604477,1431327,True,transcription,1451
6329060,1431394,True,transcription,3117
512798,1433755,True,transcription,2267
436757,1435367,True,transcription,3146
67319,1435631,True,transcription,2742
67962,1435984,True,transcription,202
5623312,1436850,True,transcription,22
53173,1436906,True,transcription,804
480833,1436931,True,transcription,2726
506515,1437964,True,transcription,2524
63104,1439272,True,transcription,3161
461927,1440405,True,transcription,3168
56245,1440423,True,transcription,94
4945535,1441573,True,transcription,3171
512809,1443094,True,transcription,2839
55007,1446101,True,transcription,1585
5027148,1447379,True,transcription,3216
447371,1447508,True,transcription,3217
5706587,1448745,True,transcription,3221
451722,1449428,True,transcription,3226
672292,1450425,True,transcription,123
506924,1451329,True,transcription,1734
547988,145162,True,transcription,3241
451406,1452009,True,transcription,3247
4763,145217,True,transcription,3249
5734158,1452861,True,transcription,504
5234295,1453141,True,transcription,3255
5730665,1454941,True,transcription,2298
687922,1457171,True,transcription,3080
687646,1457287,True,transcription,3273
681229,1459272,True,transcription,3284
610478,1459366,True,transcription,3285
65848,1459780,True,transcription,2759
442200,1460107,True,transcription,3291
502594,1460454,True,transcription,3294
451945,1460504,True,transcription,3295
67962,1460539,True,transcription,202
644169,1462173,True,transcription,3308
48478,1462206,True,transcription,3309
67272,1462425,True,transcription,311
555499,1463016,True,transcription,3314
64869,1464204,True,transcription,3318
518253,1464550,True,transcription,1544
56245,1464820,True,transcription,94
482353,1464955,True,transcription,2640
50482,1465701,True,transcription,3327
5218925,1465886,True,transcription,111
5885581,1466752,True,transcription,3331
512798,1466805,True,transcription,2267
533069,1466814,True,transcription,3332
51003,1467824,True,transcription,1191
54727,147024,True,transcription,3364
67962,1470512,True,transcription,202
441912,1470614,True,transcription,3366
56218,1471192,True,transcription,1459
68753,1471745,True,transcription,3372
438922,1473629,True,transcription,3385
443580,1473860,True,transcription,1656
4443871,1474051,True,transcription,3388
524741,1474319,True,transcription,3393
437229,1474508,True,transcription,3395
61289,1475272,True,transcription,1321
67962,1475461,True,transcription,202
476413,1476876,True,transcription,3409
624351,1478804,True,transcription,3421
513227,147938,True,transcription,3423
5623982,1480141,True,transcription,3427
54831,1483494,True,transcription,1184
603231,1484360,True,transcription,3452
58513,1484451,True,transcription,2104
51272,1485122,True,transcription,1332
506924,1486438,True,transcription,1734
50873,1487309,True,transcription,1607
51296,1487603,True,transcription,1127
67717,1487634,True,transcription,1043
5772135,1488139,True,transcription,3476
583678,1488427,True,transcription,2888
672256,1488512,True,transcription,3479
654797,1489781,True,transcription,3486
5294754,1490001,True,transcription,3488
65318,1490525,True,transcription,1509
67962,1491187,True,transcription,202
452685,1491490,True,transcription,3495
521816,1491758,True,transcription,3496
493239,1492040,True,transcription,1781
64171,1492220,True,transcription,3498
67717,1492804,True,transcription,1043
51650,1494412,True,transcription,1029
62154,1496690,True,transcription,3517
59324,1496993,True,transcription,3520
624326,1498684,True,transcription,1637
5623312,1499043,True,transcription,22
518152,1499374,True,transcription,3531
6812033,1499985,True,transcription,95
578019,1500507,True,transcription,2456
54790,150132,True,transcription,3540
668212,1501486,True,transcription,2794
585044,1501895,True,transcription,3543
505756,150262,True,transcription,3545
4690743,1502637,True,transcription,3546
62154,1502762,True,transcription,3517
673701,1503013,True,transcription,3548
515706,1503494,True,transcription,3549
5071212,1504426,True,transcription,1691
560164,150764,True,transcription,3572
5865302,1508960,True,transcription,3577
527658,1509108,True,transcription,3578
4652828,1509970,True,transcription,3581
632274,1510282,True,transcription,2366
576429,1510895,True,transcription,3586
651720,1511332,True,transcription,3592
52836,1512821,True,transcription,2852
439860,1513817,True,transcription,166
457399,1515768,True,transcription,3607
49086,1516604,True,transcription,3611
6282,1516737,True,transcription,883
52158,1518802,True,transcription,2081
668081,1518990,True,transcription,512
580066,1519584,True,transcription,3627
4486862,1520305,True,transcription,3632
461927,1520942,True,transcription,3168
651779,1521598,True,transcription,3642
455591,1522953,True,transcription,3652
545244,1523712,True,transcription,3659
5140811,1524287,True,transcription,3660
6049111,1524808,True,transcription,3662
465110,1525068,True,transcription,3663
472727,1526169,True,transcription,1265
578019,1526652,True,transcription,2456
64434,1526895,True,transcription,101
554192,1527928,True,transcription,3676
6329060,1528002,True,transcription,3117
5071212,1529139,True,transcription,1691
65148,1530568,True,transcription,2493
436889,1530809,True,transcription,29
453777,1530949,True,transcription,921
6849931,1532554,True,transcription,1060
4945956,1533114,True,transcription,150
450026,1533405,True,transcription,3706
51990,1533457,True,transcription,1548
55003,1533527,True,transcription,3707
5730665,1535445,True,transcription,2298
64869,1535519,True,transcription,3318
456562,1535857,True,transcription,1775
437001,1536120,True,transcription,647
5727558,1536485,True,transcription,792
681147,1536641,True,transcription,3721
548874,1536964,True,transcription,463
4475066,1537548,True,transcription,669
5730665,1537555,True,transcription,2298
53843,1538388,True,transcription,3729
51650,1539131,True,transcription,1029
61506,1539890,True,transcription,2603
6427748,1540165,True,transcription,3743
5730665,1540193,True,transcription,2298
545388,1540860,True,transcription,828
54784,1541042,True,transcription,371
6013128,1542225,True,transcription,705
51561,154239,True,transcription,3750
60823,1542410,True,transcription,3751
54784,1543614,True,transcription,371
66535,1545001,True,transcription,3760
5623312,1545198,True,transcription,22
5730665,1546647,True,transcription,2298
65489,1547607,True,transcription,340
665640,1547642,True,transcription,3773
52968,1547820,True,transcription,537
51296,1548046,True,transcription,1127
5082005,1548122,True,transcription,3777
592700,1548153,True,transcription,778
6403550,1549130,True,transcription,3781
555932,1549262,True,transcription,2222
5807,1550003,True,transcription,3789
579677,1550209,True,transcription,3792
60905,1550905,True,transcription,665
67974,1552126,True,transcription,735
63416,1552283,True,transcription,1400
64764,1552597,True,transcription,3804
52857,1553515,True,transcription,3808
574863,1554151,True,transcription,3813
53598,1554162,True,transcription,3814
4548135,1554248,True,transcription,3815
439042,1555422,True,transcription,3819
50590,1556395,True,transcription,3824
523361,1556821,True,transcription,2705
57183,1557459,True,transcription,3832
55045,1558245,True,transcription,439
6170,156165,True,transcription,2076
670572,1561813,True,transcription,3849
623111,1562171,True,transcription,3053
574862,1562534,True,transcription,768
601129,1563691,True,transcription,3857
450966,1563770,True,transcription,3858
5717392,1564599,True,transcription,3862
520408,1565768,True,transcription,3869
50873,1566091,True,transcription,1607
597958,1566691,True,transcription,3873
668081,1567237,True,transcription,512
58062,1567372,True,transcription,3881
5623312,1567572,True,transcription,22
461008,1568657,True,transcription,2776
5770812,1569436,True,transcription,3893
579668,1569630,True,transcription,1777
5454841,1570942,True,transcription,3898
438887,1571553,True,transcription,3901
66173,1571664,True,transcription,3903
4469797,1572935,True,transcription,3906
62040,1573202,True,transcription,3909
65356,1574147,True,transcription,1756
637752,1575460,True,transcription,3918
67962,1577700,True,transcription,202
678189,1578324,True,transcription,3930
4539305,1579182,True,transcription,3935
6551447,1579453,True,transcription,3937
6329060,1579573,True,transcription,3117
451695,1581526,True,transcription,3949
57824,1582743,True,transcription,2057
4822508,1583226,True,transcription,1944
5623312,1584018,True,transcription,22
